Date,Bank RTN,Account Number,Transaction Type,Description,Debit,Credit,Check Number,Account Running Balance
5/31/2025,111111111,2,INT,INTEREST CREDIT ,,155.84,,52462.48
5/21/2025,111111111,2,CREDIT,LEVELUP,,114.75,,46895.15
5/7/2025,111111111,2,CREDIT,LEVELUP,,198.69,,53440.51
4/30/2025,111111111,2,INT,INTEREST CREDIT ,,48.25,,54704.99
4/30/2025,111111111,2,CREDIT,SJU,,10.33,,36477.03
4/28/2025,111111111,2,XFER,Online Xfer Transfer to CC x1111,172.03,,,17509.69
4/16/2025,111111111,2,CREDIT,SJU,,60.52,,16868.21
4/2/2025,111111111,2,CREDIT,SJU,,109.12,,46349.62
3/31/2025,111111111,2,INT,INTEREST CREDIT ,,99.75,,43378.96
3/19/2025,111111111,2,XFER,Online Xfer Transfer to CC x1111,14.09,,,60508.64
3/19/2025,111111111,2,CREDIT,SJU,,15.07,,54534.72
3/5/2025,111111111,2,CREDIT,SJU,,70.77,,50868.12
2/28/2025,111111111,2,INT,INTEREST CREDIT ,,61.78,,35842.1
2/19/2025,111111111,2,CREDIT,SJU,,137.26,,47969.63
2/5/2025,111111111,2,CREDIT,SJU,,102.1,,45713.63
1/31/2025,111111111,2,INT,INTEREST CREDIT ,,75.84,,17916.19
1/22/2025,111111111,2,CREDIT,SJU,,154.85,,44574.81
1/9/2025,111111111,2,DEBIT,WITHDRAWAL ,55.79,,,69993.58
1/9/2026,111111111,3,INT,INTEREST CREDIT ,,64.22,,13308.93
1/9/2026,111111111,3,DEP,DEPOSIT ,,8.75,,17650.07
12/9/2025,111111111,3,INT,INTEREST CREDIT ,,51.51,,27438.24
11/9/2025,111111111,3,INT,INTEREST CREDIT ,,119.88,,50502.41
10/9/2025,111111111,3,INT,INTEREST CREDIT ,,107.6,,31708.47
10/9/2025,111111111,3,DEP,DEPOSIT ,,29.25,,60503.32
9/9/2025,111111111,3,INT,INTEREST CREDIT ,,169.29,,30705
8/9/2025,111111111,3,INT,INTEREST CREDIT ,,113.42,,32695.87
7/9/2025,111111111,3,INT,INTEREST CREDIT ,,116.42,,15328.62
6/9/2025,111111111,3,INT,INTEREST CREDIT ,,183.19,,48679.59
5/9/2025,111111111,3,INT,INTEREST CREDIT ,,133.82,,44817.35
4/9/2025,111111111,3,INT,INTEREST CREDIT ,,117.77,,29827.45
3/9/2025,111111111,3,INT,INTEREST CREDIT ,,39.6,,54357.72
2/9/2025,111111111,3,INT,INTEREST CREDIT ,,121.72,,30826.11
1/9/2025,111111111,3,DEP,DEPOSIT ,,128.33,,26835.81
1/8/2025,111111111,3,INT,INTEREST CREDIT ,,111.94,,28803.37
1/7/2026,,4,,Air Pump,75.28,,,
1/6/2026,,4,,PAYMENT RECEIVED -- THANK YOU ,,6.33,,
1/5/2026,,4,,PAYMENT RECEIVED -- THANK YOU ,,84.43,,
1/5/2026,,4,,Generic Bar,131.23,,,
1/5/2026,,4,,Generic Gas Station,32.13,,,
1/2/2026,,4,,PAYMENT RECEIVED -- THANK YOU ,,147.9,,
1/2/2026,,4,,Micropayment,137.3,,,
1/2/2026,,4,,Hotel,109.24,,,
1/2/2026,,4,,Hotel,43.56,,,
12/31/2025,,4,,Generic Gas Station,197.78,,,
12/29/2025,,4,,Micropayment,99.14,,,
12/29/2025,,4,,AMAZON,135.66,,,
12/22/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,44.12,,
12/19/2025,,4,,Generic Gas Station,119.93,,,
12/16/2025,,4,,Generic Bar,39.54,,,
12/16/2025,,4,,AMAZON,59.92,,,
12/15/2025,,4,,Generic Bar 2,170.93,,,
12/15/2025,,4,,Air Pump,198.94,,,
12/15/2025,,4,,Generic Gas Station,82.8,,,
12/15/2025,,4,,Generic Bar,53.29,,,
12/15/2025,,4,,Generic Bar,96.1,,,
12/15/2025,,4,,Generic Bar,65.14,,,
12/9/2025,,4,,Micropayment,42.62,,,
12/8/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,187.21,,
12/8/2025,,4,,Micropayment,166.05,,,
12/8/2025,,4,,Generic Bar,96.43,,,
12/8/2025,,4,,AMAZON,148.2,,,
12/8/2025,,4,,Generic Resturant,60.6,,,
12/4/2025,,4,,Generic Gas Station,12.75,,,
12/4/2025,,4,,Air Pump,130.8,,,
12/3/2025,,4,,Generic Bar,137.32,,,
12/2/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,190.28,,
12/2/2025,,4,,AMAZON,171.68,,,
12/1/2025,,4,,Gas Station,54.76,,,
12/1/2025,,4,,Sports Event,22.94,,,
12/1/2025,,4,,Micropayment,115.88,,,
11/24/2025,,4,,Generic Gas Station,130.7,,,
11/21/2025,,4,,Micropayment,120.79,,,
11/17/2025,,4,,Sports Event,131.67,,,
11/14/2025,,4,,Micropayment,157.41,,,
11/13/2025,,4,,Air Pump,92.85,,,
11/12/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,78.04,,
11/12/2025,,4,,Micropayment,102.16,,,
11/10/2025,,4,,Gas Station,61.6,,,
11/10/2025,,4,,Bar 3,96.83,,,
11/10/2025,,4,,Bar,117.92,,,
11/10/2025,,4,,Bar,104.66,,,
11/10/2025,,4,,Bar,6.19,,,
11/10/2025,,4,,Bar,140.42,,,
11/10/2025,,4,,Beer Distributor,198.04,,,
11/10/2025,,4,,Resturant,139.13,,,
11/10/2025,,4,,Resturant 3,90.6,,,
11/10/2025,,4,,Beer Distributor,178.43,,,
11/10/2025,,4,,Bar 3,50.5,,,
11/10/2025,,4,,Bar 3,67.67,,,
11/10/2025,,4,,Generic Bar 3,72.66,,,
11/7/2025,,4,,Gas Station,22.78,,,
11/7/2025,,4,,Resturant,93.47,,,
11/7/2025,,4,,Generic Bar,172.27,,,
11/6/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,19.53,,
11/6/2025,,4,,Micropayment,188.2,,,
11/6/2025,,4,,Touchtunes,29.64,,,
11/6/2025,,4,,AMAZON,39.15,,,
11/3/2025,,4,,Micropayment,106.25,,,
11/3/2025,,4,,Generic Gas Station,68.67,,,
10/30/2025,,4,,Touchtunes,108.95,,,
10/28/2025,,4,,Micropayment,137.6,,,
10/28/2025,,4,,Touchtunes,26.66,,,
10/27/2025,,4,,miscellaneous,94.17,,,
10/27/2025,,4,,Bar,94.29,,,
10/21/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,88.76,,
10/20/2025,,4,,miscellaneous,50.07,,,
10/20/2025,,4,,Generic Bar 3,61.54,,,
10/20/2025,,4,,Generic Bar 3,123.29,,,
10/20/2025,,4,,Bar 2,42.94,,,
10/20/2025,,4,,Bar 2,26.85,,,
10/20/2025,,4,,Uber,120.26,,,
10/20/2025,,4,,Bar,162.29,,,
10/20/2025,,4,,Resturant,57.46,,,
10/16/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,120.35,,
10/16/2025,,4,,Generic Gas Station,186.29,,,
10/15/2025,,4,,Generic Bar,43.82,,,
10/14/2025,,4,,Touchtunes,101.64,,,
10/13/2025,,4,,Generic Gas Station,119.64,,,
10/10/2025,,4,,Micropayment,124.93,,,
10/10/2025,,4,,Micropayment,133.14,,,
10/8/2025,,4,,Generic Gas Station,19.94,,,
10/7/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,84.48,,
10/6/2025,,4,,Micropayment,103.61,,,
10/6/2025,,4,,Golf,82.22,,,
10/6/2025,,4,,Generic Bar,84.85,,,
10/6/2025,,4,,Golf,89.83,,,
10/6/2025,,4,,Touchtunes,73.77,,,
10/6/2025,,4,,Generic Bar,168.89,,,
10/2/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,127.59,,
10/1/2025,,4,,Micropayment,186.14,,,
9/29/2025,,4,,Micropayment,58.08,,,
9/29/2025,,4,,Micropayment,17.25,,,
9/25/2025,,4,,Generic Gas Station,147.28,,,
9/22/2025,,4,,Parking,79.84,,,
9/22/2025,,4,,Transportation,6.98,,,
9/22/2025,,4,,Gas Station,75.44,,,
9/22/2025,,4,,Resturant 3,36.21,,,
9/22/2025,,4,,Resturant 3,107.07,,,
9/22/2025,,4,,DUNKIN,59.01,,,
9/22/2025,,4,,Transportation,71.82,,,
9/19/2025,,4,,Resturant,159.31,,,
9/18/2025,,4,,DUNKIN,7.14,,,
9/17/2025,,4,,Resturant 2,176.75,,,
9/16/2025,,4,,Sports Event,157.07,,,
9/16/2025,,4,,miscellaneous,108.06,,,
9/16/2025,,4,,miscellaneous,141.13,,,
9/15/2025,,4,,Generic Gas Station,186.49,,,
9/15/2025,,4,,Micropayment,165.53,,,
9/12/2025,,4,,Generic Gas Station,86.84,,,
9/10/2025,,4,,Micropayment,51.05,,,
9/9/2025,,4,,AMAZON,150.47,,,
9/8/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,168.93,,
9/8/2025,,4,,Beer Distributor,124.76,,,
9/8/2025,,4,,Generic Gas Station,159.34,,,
9/3/2025,,4,,Micropayment,144.77,,,
9/3/2025,,4,,Sports Event,101.29,124.15,,
9/2/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,8.37,,
9/2/2025,,4,,Generic Bar,5.03,,,
9/1/2025,,4,,Generic Gas Station,178.9,,,
9/1/2025,,4,,Air Pump,141.32,,,
9/1/2025,,4,,Touchtunes,103.89,,,
8/29/2025,,4,,Generic Gas Station,96.53,,,
8/29/2025,,4,,Sports Event,152.64,,,
8/29/2025,,4,,Bar 3,44.49,,,
8/29/2025,,4,,Sports Event,10.73,187.74,,
8/29/2025,,4,,Generic Bar,196.83,,,
8/28/2025,,4,,Generic Bar 2,168.07,,,
8/27/2025,,4,,AMAZON,75.38,,,
8/25/2025,,4,,Generic Gas Station,123.23,,,
8/22/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,106.74,,
8/20/2025,,4,,Beer Distributor,107.63,,,
8/19/2025,,4,,Touchtunes,45.16,,,
8/19/2025,,4,,AMAZON,197.5,,,
8/19/2025,,4,,Generic Bar 2,31.18,,,
8/18/2025,,4,,Touchtunes,170.49,,,
8/18/2025,,4,,Golf,47.42,,,
8/15/2025,,4,,Generic Gas Station,27.53,,,
8/15/2025,,4,,AMAZON,69.53,,,
8/15/2025,,4,,Gas Station,46.24,,,
8/15/2025,,4,,Resturant 2,188.73,,,
8/14/2025,,4,,Resturant 2,114.79,,,
8/11/2025,,4,,AMAZON,74.54,,,
8/11/2025,,4,,DUNKIN,84.99,,,
8/11/2025,,4,,Micropayment,6.22,,,
8/11/2025,,4,,Generic Gas Station,47.73,,,
8/11/2025,,4,,Bar,178.3,,,
8/8/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,71,,
8/8/2025,,4,,miscellaneous,94.1,,,
8/5/2025,,4,,Micropayment,191.42,,,
8/4/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,85.2,,
8/4/2025,,4,,Generic Bar 2,89.39,,,
8/4/2025,,4,,Generic Gas Station,134.21,,,
7/31/2025,,4,,Micropayment,83.22,,,
7/29/2025,,4,,Generic Resturant,187.55,,,
7/25/2025,,4,,Golf,193.25,,,
7/23/2025,,4,,Generic Gas Station,52.58,,,
7/21/2025,,4,,Touchtunes,62.84,,,
7/21/2025,,4,,Generic Gas Station,198.26,,,
7/14/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,148.11,,
7/14/2025,,4,,Generic Bar,103.59,,,
7/14/2025,,4,,Generic Gas Station,99.32,,,
7/14/2025,,4,,Micropayment,200.72,,,
7/14/2025,,4,,Sports Event,33.35,102.31,,
7/10/2025,,4,,Generic Gas Station,128.87,,,
7/10/2025,,4,,AMAZON,100.18,,,
7/7/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,126.91,,
7/7/2025,,4,,Generic Bar,99.52,,,
7/4/2025,,4,,Generic Gas Station,123.93,,,
7/3/2025,,4,,Rewards Statement Credit ,,145.89,,
7/2/2025,,4,,Micropayment,89.78,,,
7/2/2025,,4,,Bar,166.75,,,
7/2/2025,,4,,Bar 4,28.52,,,
7/1/2025,,4,,Bar 6,131.09,,,
7/1/2025,,4,,Bar 6,49.94,,,
7/1/2025,,4,,Bar 6,142.64,,,
7/1/2025,,4,,Bar 6,148.75,,,
7/1/2025,,4,,Bar 4,17.09,,,
6/30/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,190.67,,
6/30/2025,,4,,Bar 5,60.33,,,
6/30/2025,,4,,Bar 5,111.33,,,
6/30/2025,,4,,Bar 6,58.24,,,
6/30/2025,,4,,Sports Event,171.83,,,
6/30/2025,,4,,Bar,96.15,,,
6/30/2025,,4,,Bar 4,163.62,,,
6/30/2025,,4,,miscellaneous,157,,,
6/30/2025,,4,,Resturant 3,50.3,,,
6/27/2025,,4,,AMAZON,190.26,,,
6/26/2025,,4,,Gas Station,110.51,,,
6/25/2025,,4,,AMAZON,157.62,,,
6/23/2025,,4,,miscellaneous,187.89,,,
6/20/2025,,4,,Generic Gas Station,41.09,,,
6/11/2025,,4,,Micropayment,98.44,,,
6/11/2025,,4,,Generic Bar,95.24,,,
6/9/2025,,4,,Gas Station,31.32,,,
6/9/2025,,4,,AMAZON,76.04,,,
6/6/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,91.98,,
5/30/2025,,4,,AMAZON,174.84,,,
5/30/2025,,4,,AMAZON,90.21,,,
5/29/2025,,4,,Micropayment,32.64,,,
5/26/2025,,4,,Air Pump,157.15,,,
5/23/2025,,4,,Touchtunes,131.26,,,
5/22/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,14.61,,
5/19/2025,,4,,AMAZON,126.22,,,
5/19/2025,,4,,AMAZON,32.9,,,
5/14/2025,,4,,Gas Station,62.34,,,
5/9/2025,,4,,Gas Station,30.91,,,
5/7/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,103.27,,
5/6/2025,,4,,Generic Purchase,24.76,5.87,,
5/5/2025,,4,,Brewery,6.22,,,
5/5/2025,,4,,Gas Station,34.73,,,
5/2/2025,,4,,Micropayment,195.81,,,
5/2/2025,,4,,AMAZON,46.58,,,
5/1/2025,,4,,AMAZON,57.04,,,
4/28/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,191.41,,
4/28/2025,,4,,Gas Station,199.76,,,
4/24/2025,,4,,Generic Gas Station,181.44,,,
4/17/2025,,4,,Generic Gas Station,76.13,,,
4/16/2025,,4,,Generic Bar,30.19,,,
4/14/2025,,4,,AMAZON,196.86,,,
4/8/2025,,4,,Micropayment,194.88,,,
4/8/2025,,4,,AMAZON,7.28,,,
4/8/2025,,4,,Generic Bar 2,89.5,,,
4/7/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,96.75,,
4/7/2025,,4,,Generic Gas Station,60.97,,,
4/7/2025,,4,,Resturant 4,32.68,,,
4/3/2025,,4,,Generic Gas Station,112.35,,,
4/3/2025,,4,,AMAZON,35.43,,,
4/1/2025,,4,,Touchtunes,173.45,,,
3/31/2025,,4,,Micropayment,133.32,,,
3/31/2025,,4,,Generic Gas Station,105,,,
3/25/2025,,4,,Micropayment,60.45,,,
3/25/2025,,4,,Generic Gas Station,85.81,,,
3/19/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,32.94,,
3/18/2025,,4,,Generic Gas Station,22.81,,,
3/17/2025,,4,,Gas Station,129.17,,,
3/14/2025,,4,,Sports Event,11.02,,,
3/13/2025,,4,,Micropayment,69.82,,,
3/13/2025,,4,,Micropayment,186.84,,,
3/13/2025,,4,,Sports Event,64.4,145.38,,
3/11/2025,,4,,Gas Station,126.21,,,
3/10/2025,,4,,AMAZON,195.84,,,
3/10/2025,,4,,AMAZON,56.14,,,
3/7/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,137.1,,
3/5/2025,,4,,AMAZON,113.01,,,
3/5/2025,,4,,Generic Bar,98.33,,,
3/3/2025,,4,,Generic Gas Station,26.58,,,
3/3/2025,,4,,Micropayment,177.27,,,
3/3/2025,,4,,Micropayment,36.71,,,
3/3/2025,,4,,Gas,91.37,,,
3/3/2025,,4,,Brewery,147.53,,,
2/27/2025,,4,,Gas Station,147.79,,,
2/27/2025,,4,,miscellaneous,198.28,,,
2/21/2025,,4,,Generic Gas Station,32.67,,,
2/18/2025,,4,,Generic Gas Station,111.33,,,
2/14/2025,,4,,Generic Gas Station,7.28,,,
2/11/2025,,4,,Micropayment,20.01,,,
2/10/2025,,4,,Micropayment,14.59,,,
2/10/2025,,4,,Generic Gas Station,65.56,,,
2/6/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,111.05,,
2/4/2025,,4,,Generic Gas Station,39.21,,,
2/3/2025,,4,,Gas Station,184.79,,,
1/29/2025,,4,,Gas Station,5.21,,,
1/27/2025,,4,,Gas Station,189,,,
1/21/2025,,4,,Gas Station,73.2,,,
1/17/2025,,4,,AMAZON,11.71,,,
1/15/2025,,4,,Generic Gas Station,82.88,,,
1/15/2025,,4,,Touchtunes,143.78,,,
1/14/2025,,4,,LA FITNESS,119.89,,,
1/13/2025,,4,,Generic Gas Station,183.57,,,
1/13/2025,,4,,AMAZON,27.34,,,
1/10/2025,,4,,Generic Gas Station,104.83,,,
1/6/2025,,4,,PAYMENT RECEIVED -- THANK YOU ,,48.54,,
1/6/2025,,4,,Generic Gas Station,189.28,,,
1/3/2025,,4,,Generic Gas Station,77.01,,,
1/3/2025,,4,,Air Pump,101.42,72.53,,
1/2/2025,,4,,Generic Bar 2,83.11,,,
